Id,PredictedSalePrice
0,12.79631
1,62.03953
2,66.3299
3,64.42695
4,16.456867
5,25.881212
6,55.76695
7,81.471405
8,54.059116
9,168.63483
10,237.47351
11,78.64578
12,140.63788
13,77.49585
14,55.30056
15,104.22715
16,48.199177
17,22.790087
18,62.848278
19,83.111694
20,70.026436
21,91.11184
22,82.36512
23,82.00171
24,38.0827
25,58.57105
26,49.11713
27,17.14138
28,57.46397
29,44.77602
30,62.17182
31,72.74375
32,49.524384
33,68.70371
34,106.31714
35,37.523975
36,72.49865
37,292.89844
38,166.41872
39,56.666878
40,61.424816
41,54.194847
42,57.658356
43,77.96214
44,76.64294
45,180.60603
46,24.892603
47,328.13702
48,45.65872
49,35.23898
50,26.671307
51,69.19444
52,59.638622
53,56.65038
54,59.799095
55,44.80257
56,101.12078
57,60.770153
58,31.393768
59,289.0628
60,35.70859
61,52.523827
62,35.23898
63,60.01575
64,44.499294
65,38.57236
66,77.551384
67,30.015522
68,96.43266
69,125.52068
70,68.18386
71,201.20354
72,81.701454
73,47.530434
74,30.710958
75,100.52986
76,94.41639
77,103.3219
78,58.627678
79,52.288532
80,55.30056
81,53.13763
82,75.88074
83,70.3183
84,52.180237
85,50.303516
86,112.05684
87,70.429924
88,40.425713
89,14.884547
90,45.65872
91,80.22854
92,72.64161
93,53.788754
94,58.993294
95,55.372932
96,41.07781
97,247.8804
98,69.19444
99,150.54007
100,78.95615
101,67.57237
102,110.948685
103,62.03953
104,173.63542
105,26.896168
106,104.70411
107,41.403778
108,99.00856
109,42.764935
110,64.81471
111,123.18827
112,52.577034
113,24.892603
114,73.39401
115,43.156578
116,50.80935
117,42.553417
118,1250.159
119,143.43787
120,68.416985
121,26.440033
122,54.482056
123,106.21587
124,51.14788
125,56.11187
126,106.1969
127,102.76241
128,132.5596
129,93.672386
130,113.46102
131,59.43224
132,60.701405
133,76.76094
134,50.098576
135,64.81471
136,64.294876
137,334.089
138,331.8273
139,36.78138
140,45.588585
141,32.495495
142,273.9652
143,66.295906
144,64.72224
145,709.0311
146,95.79512
147,74.261635
148,25.301023
149,22.230137
150,55.30056
151,218.55568
152,41.403778
153,127.37562
154,103.155975
155,101.02165
156,70.974686
157,206.77092
158,54.331715
159,32.5461
160,98.08537
161,138.81586
162,64.48054
163,38.741917
164,29.544155
165,372.88226
166,71.6691
167,39.002857
168,93.45937
169,45.65872
170,108.32919
171,45.140133
172,113.46102
173,53.173096
174,195.41594
175,74.047646
176,390.86566
177,108.20732
178,81.8194
179,62.310345
180,105.73127
181,56.42027
182,43.04565
183,85.29543
184,58.988228
185,178.61731
186,106.66504
187,170.32405
188,91.80735
189,70.3183
190,175.4062
191,50.560505
192,47.26593
193,355.6081
194,108.64161
195,103.29455
196,37.258244
197,64.294876
198,109.50362
199,50.99601
200,77.35377
201,49.286343
202,66.02361
203,57.448223
204,36.936157
205,47.162838
206,76.78935
207,46.084084
208,132.5596
209,64.25904
210,77.65024
211,35.368286
212,87.349335
213,191.50327
214,71.87325
215,56.694088
216,81.00645
217,34.78727
218,35.23898
219,80.09731
220,60.11003
221,99.05685
222,73.39156
223,75.29674
224,59.713688
225,37.543053
226,45.602196
227,97.49592
228,33.093582
229,49.593227
230,60.89133
231,89.39994
232,580.55286
233,97.68944
234,83.62863
235,58.638752
236,94.94369
237,76.73323
238,55.62261
